,,0
train_r2_Y,train_dec2_cross_entropy,0.10813283239605918
train_dec2_cross_entropy,train_r2_Y,0.10813283239605918
train_r2_Y,val_loss,0.10732216366797005
val_loss,train_r2_Y,0.10732216366797005
val_loss,train_loss_Y,0.1070438361516042
train_loss_Y,val_loss,0.1070438361516042
val_mae_Y,train_loss,0.10274096092176944
train_loss,val_mae_Y,0.10274096092176944
train_loss,train_mae,0.09745206520225307
train_mae,train_loss,0.09745206520225307
val_loss_X,val_loss,0.09417384741127982
val_loss,val_loss_X,0.09417384741127982
val_dec2_self_entropy,val_dec2_cross_entropy,0.09370225611205452
val_dec2_cross_entropy,val_dec2_self_entropy,0.09370225611205452
val_r2_X,val_loss,0.09370112722985349
val_loss,val_r2_X,0.09370112722985349
val_mae,train_loss,0.08913191372589925
train_loss,val_mae,0.08913191372589925
train_dec2_cross_entropy,train_loss_X,0.08680335933006615
train_loss_X,train_dec2_cross_entropy,0.08680335933006615
val_dec2_cross_entropy,train_dec1_self_entropy,0.08628929066762941
train_dec1_self_entropy,val_dec2_cross_entropy,0.08628929066762941
train_dec2_cross_entropy,train_r2_X,0.08595936489088941
train_r2_X,train_dec2_cross_entropy,0.08595936489088941
val_mae_X,train_loss,0.07557437557496596
train_loss,val_mae_X,0.07557437557496596
train_loss,train_mae_X,0.07077948897458695
train_mae_X,train_loss,0.07077948897458695
train_loss_Y,val_dec2_cross_entropy,0.07062671267124865
val_dec2_cross_entropy,train_loss_Y,0.07062671267124865
val_dec2_cross_entropy,train_r2_Y,0.069336214962657
train_r2_Y,val_dec2_cross_entropy,0.069336214962657
val_r2_Y,val_dec2_cross_entropy,0.06576040638037166
val_dec2_cross_entropy,val_r2_Y,0.06576040638037166
val_dec1_cross_entropy,val_dec2_cross_entropy,0.06526429314630658
val_dec2_cross_entropy,val_dec1_cross_entropy,0.06526429314630658
train_mae_Y,val_dec2_cross_entropy,0.06251005959270069
val_dec2_cross_entropy,train_mae_Y,0.06251005959270069
val_dec2_cross_entropy,train_dec1_cross_entropy,0.062209397985531954
train_dec1_cross_entropy,val_dec2_cross_entropy,0.062209397985531954
val_loss_Y,train_loss,0.06144408663568711
train_loss,val_loss_Y,0.06144408663568711
val_dec2_cross_entropy,val_loss_Y,0.0608873928146311
val_loss_Y,val_dec2_cross_entropy,0.0608873928146311
val_dec2_cross_entropy,train_dec2_self_entropy,0.06035231623806552
train_dec2_self_entropy,val_dec2_cross_entropy,0.06035231623806552
val_r2_Y,train_loss,0.05917038056725912
train_loss,val_r2_Y,0.05917038056725912
val_dec2_cross_entropy,val_mae_Y,0.05892408207409509
val_mae_Y,val_dec2_cross_entropy,0.05892408207409509
val_dec2_cross_entropy,train_mae,0.05308986171323261
train_mae,val_dec2_cross_entropy,0.05308986171323261
train_dec2_cross_entropy,val_dec2_self_entropy,0.052882008209679546
val_dec2_self_entropy,train_dec2_cross_entropy,0.052882008209679546
val_dec2_cross_entropy,train_loss_X,0.05114497886742609
train_loss_X,val_dec2_cross_entropy,0.05114497886742609
train_r2_X,val_dec2_cross_entropy,0.050653826783531655
val_dec2_cross_entropy,train_r2_X,0.050653826783531655
val_dec2_cross_entropy,val_r2_X,0.05018720191195453
val_r2_X,val_dec2_cross_entropy,0.05018720191195453
val_mae,val_dec2_cross_entropy,0.050098471098757265
val_dec2_cross_entropy,val_mae,0.050098471098757265
train_loss_X,val_loss,0.05003070047863142
val_loss,train_loss_X,0.05003070047863142
val_loss,train_r2_X,0.049900228053632985
train_r2_X,val_loss,0.049900228053632985
train_r2_Y,train_loss,0.04875577811457857
train_loss,train_r2_Y,0.04875577811457857
train_loss_Y,train_loss,0.04815569383124891
train_loss,train_loss_Y,0.04815569383124891
epoch,val_dec2_cross_entropy,0.047978877963062626
val_dec2_cross_entropy,epoch,0.047978877963062626
val_dec2_cross_entropy,step,0.047966963054555514
step,val_dec2_cross_entropy,0.047966963054555514
val_dec2_cross_entropy,val_loss_X,0.04620794682633249
val_loss_X,val_dec2_cross_entropy,0.04620794682633249
train_mae_X,val_dec2_cross_entropy,0.0438923880411504
val_dec2_cross_entropy,train_mae_X,0.0438923880411504
val_dec2_cross_entropy,val_mae_X,0.0414497462891607
val_mae_X,val_dec2_cross_entropy,0.0414497462891607
train_loss,val_loss_X,0.03080723605786242
val_loss_X,train_loss,0.03080723605786242
val_r2_X,train_loss,0.030129690984173396
train_loss,val_r2_X,0.030129690984173396
train_dec2_cross_entropy,step,0.02229062439951157
step,train_dec2_cross_entropy,0.02229062439951157
epoch,train_dec2_cross_entropy,0.022290624399510753
train_dec2_cross_entropy,epoch,0.022290624399510753
train_dec2_self_entropy,train_dec2_cross_entropy,0.021371836549299066
train_dec2_cross_entropy,train_dec2_self_entropy,0.021371836549299066
train_dec2_cross_entropy,val_dec1_cross_entropy,0.016948175351416954
val_dec1_cross_entropy,train_dec2_cross_entropy,0.016948175351416954
train_dec1_cross_entropy,train_dec2_cross_entropy,0.015488872953379784
train_dec2_cross_entropy,train_dec1_cross_entropy,0.015488872953379784
train_r2_X,train_loss,0.010314679374245952
train_loss,train_r2_X,0.010314679374245952
train_loss_X,train_loss,0.010116386466983764
train_loss,train_loss_X,0.010116386466983764
